piece_id,beat_idx,frequency_target,union_target
beethoven_op110_i,0,0.0,0.0
beethoven_op110_i,1,0.0,0.0
beethoven_op110_i,2,0.012075472,1.0
beethoven_op110_i,3,0.003018868,1.0
beethoven_op110_i,4,0.012075472,1.0
beethoven_op110_i,5,0.0,0.0
beethoven_op110_i,6,0.14792453,1.0
beethoven_op110_i,7,0.0,0.0
beethoven_op110_i,8,0.0,0.0
beethoven_op110_i,9,0.036226414,1.0
beethoven_op110_i,10,0.0,0.0
beethoven_op110_i,11,0.0,0.0
beethoven_op110_i,12,0.34716982,1.0
beethoven_op110_i,13,0.0,0.0
beethoven_op110_i,14,0.0,0.0
beethoven_op110_i,15,0.0,0.0
beethoven_op110_i,16,0.0,0.0
beethoven_op110_i,17,0.0,0.0
beethoven_op110_i,18,0.10566038,1.0
beethoven_op110_i,19,0.012075472,1.0
beethoven_op110_i,20,0.01509434,1.0
beethoven_op110_i,21,0.012075472,1.0
beethoven_op110_i,22,0.04754717,1.0
beethoven_op110_i,23,0.07245283,1.0
beethoven_op110_i,24,0.05283019,1.0
beethoven_op110_i,25,0.0,0.0
beethoven_op110_i,26,0.0,0.0
beethoven_op110_i,27,0.12075472,1.0
beethoven_op110_i,28,0.0,0.0
beethoven_op110_i,29,0.0,0.0
beethoven_op110_i,30,0.045283016,1.0
beethoven_op110_i,31,0.27773586,1.0
beethoven_op110_i,32,0.048301887,1.0
beethoven_op110_i,33,0.05207547,1.0
beethoven_op110_i,34,0.0,0.0
beethoven_op110_i,35,0.0,0.0
beethoven_op110_i,36,0.0,0.0
beethoven_op110_i,37,0.0,0.0
beethoven_op110_i,38,0.048301887,1.0
beethoven_op110_i,39,0.11094339,1.0
beethoven_op110_i,40,0.073962264,1.0
beethoven_op110_i,41,0.021132076,1.0
beethoven_op110_i,42,0.066415094,1.0
beethoven_op110_i,43,0.0,0.0
beethoven_op110_i,44,0.0,0.0
beethoven_op110_i,45,0.051320754,1.0
beethoven_op110_i,46,0.11094339,1.0
beethoven_op110_i,47,0.05811321,1.0
beethoven_op110_i,48,0.0,0.0
beethoven_op110_i,49,0.0,0.0
beethoven_op110_i,50,0.045283016,1.0
beethoven_op110_i,51,0.039245285,1.0
beethoven_op110_i,52,0.003018868,1.0
beethoven_op110_i,53,0.012075472,1.0
beethoven_op110_i,54,0.018113207,1.0
beethoven_op110_i,55,0.0,0.0
beethoven_op110_i,56,0.0,0.0
beethoven_op110_i,57,0.17358491,1.0
beethoven_op110_i,58,0.19962263,1.0
beethoven_op110_i,59,0.0,0.0
beethoven_op110_i,60,0.0,0.0
beethoven_op110_i,61,0.0,0.0
beethoven_op110_i,62,0.033207547,1.0
beethoven_op110_i,63,0.06037736,1.0
beethoven_op110_i,64,0.045283016,1.0
beethoven_op110_i,65,0.1418868,1.0
beethoven_op110_i,66,0.0,0.0
beethoven_op110_i,67,0.0,0.0
beethoven_op110_i,68,0.0,0.0
beethoven_op110_i,69,0.0,0.0
beethoven_op110_i,70,0.056603774,1.0
beethoven_op110_i,71,0.07245283,1.0
beethoven_op110_i,72,0.22943395,1.0
beethoven_op110_i,73,0.0,0.0
beethoven_op110_i,74,0.22943395,1.0
beethoven_op110_i,75,0.0,0.0
beethoven_op110_i,76,0.0,0.0
beethoven_op110_i,77,0.039245285,1.0
beethoven_op110_i,78,0.0,0.0
beethoven_op110_i,79,0.0,0.0
beethoven_op110_i,80,0.08981132,1.0
beethoven_op110_i,81,0.0,0.0
beethoven_op110_i,82,0.0,0.0
beethoven_op110_i,83,0.06943396,1.0
beethoven_op110_i,84,0.01509434,1.0
beethoven_op110_i,85,0.0,0.0
beethoven_op110_i,86,0.0,0.0
beethoven_op110_i,87,0.10264151,1.0
beethoven_op110_i,88,0.0,0.0
beethoven_op110_i,89,0.0,0.0
beethoven_op110_i,90,0.13886791,1.0
beethoven_op110_i,91,0.0,0.0
beethoven_op110_i,92,0.0,0.0
beethoven_op110_i,93,0.0,0.0
beethoven_op110_i,94,0.0,0.0
beethoven_op110_i,95,0.0,0.0
beethoven_op110_i,96,0.2864151,1.0
beethoven_op110_i,97,0.0,0.0
beethoven_op110_i,98,0.084528305,1.0
beethoven_op110_i,99,0.0,0.0
beethoven_op110_i,100,0.0,0.0
beethoven_op110_i,101,0.06943396,1.0
beethoven_op110_i,102,0.0,0.0
beethoven_op110_i,103,0.0,0.0
beethoven_op110_i,104,0.10566038,1.0
beethoven_op110_i,105,0.0,0.0
beethoven_op110_i,106,0.0,0.0
beethoven_op110_i,107,0.09962264,1.0
beethoven_op110_i,108,0.0,0.0
beethoven_op110_i,109,0.0,0.0
beethoven_op110_i,110,0.0,0.0
beethoven_op110_i,111,0.0,0.0
beethoven_op110_i,112,0.0754717,1.0
beethoven_op110_i,113,0.043396227,1.0
beethoven_op110_i,114,0.0,0.0
beethoven_op110_i,115,0.0,0.0
beethoven_op110_i,116,0.16981132,1.0
beethoven_op110_i,117,0.43396226,1.0
beethoven_op110_i,118,0.0,0.0
beethoven_op110_i,119,0.0,0.0
beethoven_op110_i,120,0.003018868,1.0
beethoven_op110_i,121,0.0,0.0
beethoven_op110_i,122,0.0,0.0
beethoven_op110_i,123,0.1509434,1.0
beethoven_op110_i,124,0.0,0.0
beethoven_op110_i,125,0.0,0.0
beethoven_op110_i,126,0.0,0.0
beethoven_op110_i,127,0.07245283,1.0
beethoven_op110_i,128,0.0,0.0
beethoven_op110_i,129,0.17433962,1.0
beethoven_op110_i,130,0.0,0.0
beethoven_op110_i,131,0.0,0.0
beethoven_op110_i,132,0.0,0.0
beethoven_op110_i,133,0.0,0.0
beethoven_op110_i,134,0.1509434,1.0
beethoven_op110_i,135,0.0,0.0
beethoven_op110_i,136,0.0,0.0
beethoven_op110_i,137,0.051320754,1.0
beethoven_op110_i,138,0.0,0.0
beethoven_op110_i,139,0.0,0.0
beethoven_op110_i,140,0.1509434,1.0
beethoven_op110_i,141,0.0,0.0
beethoven_op110_i,142,0.0,0.0
beethoven_op110_i,143,0.25358492,1.0
beethoven_op110_i,144,0.0,0.0
beethoven_op110_i,145,0.0,0.0
beethoven_op110_i,146,0.0,0.0
beethoven_op110_i,147,0.13584906,1.0
beethoven_op110_i,148,0.045283016,1.0
beethoven_op110_i,149,0.0,0.0
beethoven_op110_i,150,0.0,0.0
beethoven_op110_i,151,0.009056604,1.0
beethoven_op110_i,152,0.10566038,1.0
beethoven_op110_i,153,0.1954717,1.0
beethoven_op110_i,154,0.0,0.0
