level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,1,23,0.7980331182479858,0.6000000238418579,0.0,0.0,1,False,,,8,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,2,35,0.8756756782531738,0.6000000238418579,0.0,0.0,1,False,,,12,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,3,47,0.8324331641197205,0.6000000238418579,0.0,0.0,1,False,,,16,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,4,59,0.8820100426673889,0.6000000238418579,0.0,0.0,1,False,,,20,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,5,70,0.7519918084144592,0.6000000238418579,0.0,0.0,1,False,,,24,2
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,6,107,0.8508599400520325,0.6000000238418579,0.0,0.0,1,False,,,36,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,7,118,0.7643482089042664,0.6000000238418579,0.0,0.0,1,False,,,40,2
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,8,155,0.8432190418243408,0.6000000238418579,0.0,0.0,1,False,,,52,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,9,166,0.7967656254768372,0.6000000238418579,0.0,0.0,1,False,,,56,2
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,10,191,0.9193165302276611,0.6000000238418579,0.0,0.0,1,False,,,64,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,11,227,0.7468953132629395,0.6000000238418579,0.0,0.0,1,False,,,76,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,12,239,0.826495349407196,0.6000000238418579,0.0,0.0,1,False,,,80,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,13,251,0.6608565449714661,0.6000000238418579,0.0,0.0,1,False,,,84,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,14,262,0.7047929167747498,0.6000000238418579,0.0,0.0,1,False,,,88,2
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,15,275,0.8520534634590149,0.6000000238418579,0.0,0.0,1,False,,,92,3
