piece_id,level_label,predicted_event_count,beat_indices_0based,measure_beat_positions
M06-1,L1+,52,1;7;13;19;25;31;37;43;49;55;61;67;73;79;85;97;103;109;115;121;127;133;139;145;151;157;169;175;181;187;193;199;205;211;217;223;229;239;247;253;264;271;277;283;289;295;301;307;313;319;325;332,m2b1;m4b1;m6b1;m8b1;m10b1;m12b1;m14b1;m16b1;m18b1;m20b1;m22b1;m24b1;m26b1;m28b1;m30b1;m34b1;m36b1;m38b1;m40b1;m42b1;m44b1;m46b1;m48b1;m50b1;m52b1;m54b1;m58b1;m60b1;m62b1;m64b1;m66b1;m68b1;m70b1;m72b1;m74b1;m76b1;m78b1;m81b2;m84b1;m86b1;m89b3;m92b1;m94b1;m96b1;m98b1;m100b1;m102b1;m104b1;m106b1;m108b1;m110b1;m112b2
M06-1,L2+,52,1;7;13;19;25;31;37;43;49;55;61;67;73;79;85;97;103;109;115;121;127;133;139;145;151;157;169;175;181;187;193;199;205;211;217;223;229;239;247;253;264;271;277;283;289;295;301;307;313;319;325;332,m2b1;m4b1;m6b1;m8b1;m10b1;m12b1;m14b1;m16b1;m18b1;m20b1;m22b1;m24b1;m26b1;m28b1;m30b1;m34b1;m36b1;m38b1;m40b1;m42b1;m44b1;m46b1;m48b1;m50b1;m52b1;m54b1;m58b1;m60b1;m62b1;m64b1;m66b1;m68b1;m70b1;m72b1;m74b1;m76b1;m78b1;m81b2;m84b1;m86b1;m89b3;m92b1;m94b1;m96b1;m98b1;m100b1;m102b1;m104b1;m106b1;m108b1;m110b1;m112b2
M06-1,L3+,24,13;25;49;61;73;85;97;109;121;133;145;169;181;193;205;217;229;240;253;265;277;289;301;313,m6b1;m10b1;m18b1;m22b1;m26b1;m30b1;m34b1;m38b1;m42b1;m46b1;m50b1;m58b1;m62b1;m66b1;m70b1;m74b1;m78b1;m81b3;m86b1;m90b1;m94b1;m98b1;m102b1;m106b1
M06-1,L4+,12,49;73;97;145;169;217;239;253;265;277;289;313,m18b1;m26b1;m34b1;m50b1;m58b1;m74b1;m81b2;m86b1;m90b1;m94b1;m98b1;m106b1
M06-1,L5+6,9,49;95;145;167;193;217;239;264;289,m18b1;m33b2;m50b1;m57b2;m66b1;m74b1;m81b2;m89b3;m98b1
M06-2,L1+,36,4;11;23;34;40;46;58;64;70;77;85;93;106;112;118;125;133;141;154;160;166;173;179;185;191;197;208;216;227;239;250;256;262;269;275;281,m2b2;m4b3;m8b3;m12b2;m14b2;m16b2;m20b2;m22b2;m24b2;m26b3;m29b2;m32b1;m36b2;m38b2;m40b2;m42b3;m45b2;m48b1;m52b2;m54b2;m56b2;m58b3;m60b3;m62b3;m64b3;m66b3;m70b2;m73b1;m76b3;m80b3;m84b2;m86b2;m88b2;m90b3;m92b3;m94b3
M06-2,L2+,34,4;11;23;34;40;46;58;64;70;85;92;106;112;118;133;140;154;160;166;173;179;185;191;202;208;216;227;239;250;256;262;268;275;281,m2b2;m4b3;m8b3;m12b2;m14b2;m16b2;m20b2;m22b2;m24b2;m29b2;m31b3;m36b2;m38b2;m40b2;m45b2;m47b3;m52b2;m54b2;m56b2;m58b3;m60b3;m62b3;m64b3;m68b2;m70b2;m73b1;m76b3;m80b3;m84b2;m86b2;m88b2;m90b2;m92b3;m94b3
M06-2,L3+,20,11;23;35;47;59;70;92;107;118;140;155;166;179;191;217;227;239;251;262;275,m4b3;m8b3;m12b3;m16b3;m20b3;m24b2;m31b3;m36b3;m40b2;m47b3;m52b3;m56b2;m60b3;m64b3;m73b2;m76b3;m80b3;m84b3;m88b2;m92b3
M06-2,L4+,14,23;35;47;59;70;108;118;156;166;191;227;239;262;275,m8b3;m12b3;m16b3;m20b3;m24b2;m37b1;m40b2;m53b1;m56b2;m64b3;m76b3;m80b3;m88b2;m92b3
M06-2,L5+6,15,23;35;47;59;70;107;118;155;166;191;227;239;251;262;275,m8b3;m12b3;m16b3;m20b3;m24b2;m36b3;m40b2;m52b3;m56b2;m64b3;m76b3;m80b3;m84b3;m88b2;m92b3
M06-3,L1+,42,5;12;22;29;35;41;47;53;59;65;71;77;83;89;98;110;116;122;134;140;150;156;162;169;175;181;190;196;205;214;221;227;233;239;245;251;257;263;269;275;281;292,m2b3;m5b1;m8b2;m10b3;m12b3;m14b3;m16b3;m18b3;m20b3;m22b3;m24b3;m26b3;m28b3;m30b3;m33b3;m37b3;m39b3;m41b3;m45b3;m47b3;m51b1;m53b1;m55b1;m57b2;m59b2;m61b2;m64b2;m66b2;m69b2;m72b2;m74b3;m76b3;m78b3;m80b3;m82b3;m84b3;m86b3;m88b3;m90b3;m92b3;m94b3;m98b2
M06-3,L2+,42,5;12;22;29;35;41;47;53;59;65;71;77;83;89;98;110;116;122;134;140;150;156;162;169;175;181;190;196;205;214;221;227;233;239;245;251;257;263;269;275;281;292,m2b3;m5b1;m8b2;m10b3;m12b3;m14b3;m16b3;m18b3;m20b3;m22b3;m24b3;m26b3;m28b3;m30b3;m33b3;m37b3;m39b3;m41b3;m45b3;m47b3;m51b1;m53b1;m55b1;m57b2;m59b2;m61b2;m64b2;m66b2;m69b2;m72b2;m74b3;m76b3;m78b3;m80b3;m82b3;m84b3;m86b3;m88b3;m90b3;m92b3;m94b3;m98b2
M06-3,L3+,16,35;59;71;81;97;110;122;134;180;192;215;227;239;263;275;286,m12b3;m20b3;m24b3;m28b1;m33b2;m37b3;m41b3;m45b3;m61b1;m65b1;m72b3;m76b3;m80b3;m88b3;m92b3;m96b2
M06-3,L4+,5,98;110;122;134;227,m33b3;m37b3;m41b3;m45b3;m76b3
M06-3,L5+6,6,98;110;122;134;191;227,m33b3;m37b3;m41b3;m45b3;m64b3;m76b3
mozart_k283_i,L1+,91,5;14;22;29;40;46;53;65;71;77;89;97;103;109;118;124;132;145;151;158;167;173;181;188;194;205;212;224;230;236;245;251;262;271;277;283;291;299;310;317;325;333;339;348;354;367;374;383;389;397;407;413;425;431;437;445;455;463;472;478;484;492;500;511;518;526;534;540;549;555;562;568;575;584;590;598;608;614;626;632;638;646;653;664;673;679;685;693;701;712;718,m2b2;m5b2;m8b1;m10b2;m14b1;m16b1;m18b2;m22b2;m24b2;m26b2;m30b2;m33b1;m35b1;m37b1;m40b1;m42b1;m44b3;m49b1;m51b1;m53b2;m3b2;m5b2;m8b1;m10b2;m12b2;m16b1;m18b2;m22b2;m24b2;m26b2;m29b2;m31b2;m35b1;m38b1;m40b1;m42b1;m44b3;m47b2;m51b1;m53b2;m56b1;m58b3;m60b3;m63b3;m65b3;m70b1;m72b2;m75b2;m77b2;m80b1;m83b2;m85b2;m89b2;m91b2;m93b2;m96b1;m99b2;m102b1;m105b1;m107b1;m109b1;m111b3;m114b2;m118b1;m120b2;m56b1;m58b3;m60b3;m63b3;m65b3;m68b1;m70b1;m72b2;m75b2;m77b2;m80b1;m83b2;m85b2;m89b2;m91b2;m93b2;m96b1;m98b2;m102b1;m105b1;m107b1;m109b1;m111b3;m114b2;m118b1;m120b1
mozart_k283_i,L2+,79,5;14;22;29;40;46;53;65;71;77;97;103;112;118;132;151;158;164;173;181;188;194;205;212;224;230;236;251;262;271;277;289;310;317;325;333;339;348;356;367;374;383;389;397;407;413;425;437;455;463;472;478;492;500;511;518;526;534;540;549;555;568;578;584;590;596;608;614;626;632;638;653;664;673;679;693;701;712;718,m2b2;m5b2;m8b1;m10b2;m14b1;m16b1;m18b2;m22b2;m24b2;m26b2;m33b1;m35b1;m38b1;m40b1;m44b3;m51b1;m53b2;m2b2;m5b2;m8b1;m10b2;m12b2;m16b1;m18b2;m22b2;m24b2;m26b2;m31b2;m35b1;m38b1;m40b1;m44b1;m51b1;m53b2;m56b1;m58b3;m60b3;m63b3;m66b2;m70b1;m72b2;m75b2;m77b2;m80b1;m83b2;m85b2;m89b2;m93b2;m99b2;m102b1;m105b1;m107b1;m111b3;m114b2;m118b1;m120b2;m56b1;m58b3;m60b3;m63b3;m65b3;m70b1;m73b2;m75b2;m77b2;m79b2;m83b2;m85b2;m89b2;m91b2;m93b2;m98b2;m102b1;m105b1;m107b1;m111b3;m114b2;m118b1;m120b1
mozart_k283_i,L3+,63,8;14;29;35;53;66;74;83;94;111;132;143;158;167;173;188;194;212;225;233;242;249;256;271;291;302;320;334;342;349;355;367;374;383;389;395;406;413;426;434;450;457;471;492;505;521;535;543;555;568;575;584;590;596;607;614;627;635;651;658;672;693;706,m3b2;m5b2;m10b2;m12b2;m18b2;m22b3;m25b2;m28b2;m32b1;m37b3;m44b3;m48b2;m53b2;m3b2;m5b2;m10b2;m12b2;m18b2;m22b3;m25b2;m28b2;m30b3;m33b1;m38b1;m44b3;m48b2;m54b2;m59b1;m61b3;m64b1;m66b1;m70b1;m72b2;m75b2;m77b2;m79b2;m83b1;m85b2;m89b3;m92b2;m97b3;m100b1;m104b3;m111b3;m116b1;m54b2;m59b1;m61b3;m65b3;m70b1;m72b2;m75b2;m77b2;m79b2;m83b1;m85b2;m89b3;m92b2;m97b3;m100b1;m104b3;m111b3;m116b1
mozart_k283_i,L4+,31,14;29;35;53;65;158;173;188;194;224;317;344;350;356;362;383;395;407;425;451;457;472;518;545;551;557;563;596;608;626;673,m5b2;m10b2;m12b2;m18b2;m22b2;m53b2;m5b2;m10b2;m12b2;m22b2;m53b2;m62b2;m64b2;m66b2;m68b2;m75b2;m79b2;m83b2;m89b2;m98b1;m100b1;m105b1;m120b2;m62b2;m64b2;m66b2;m68b2;m79b2;m83b2;m89b2;m105b1
mozart_k283_i,L5+6,42,36;47;53;67;93;111;158;177;195;206;212;226;252;271;291;320;343;349;355;362;368;385;397;407;413;427;451;457;471;521;544;550;556;563;569;598;608;614;628;651;658;672,m12b3;m16b2;m18b2;m23b1;m31b3;m37b3;m53b2;m6b3;m12b3;m16b2;m18b2;m23b1;m31b3;m38b1;m44b3;m54b2;m62b1;m64b1;m66b1;m68b2;m70b2;m76b1;m80b1;m83b2;m85b2;m90b1;m98b1;m100b1;m104b3;m54b2;m62b1;m64b1;m66b1;m68b2;m70b2;m80b1;m83b2;m85b2;m90b1;m97b3;m100b1;m104b3
