level_label,detector_target,piece_id,threshold,union_precision,weighted_recall,consensus_recall,pred_events
L1+,level1plus_boundary,M06-1,0.05000000074505806,0.9361702127659575,0.661309974860617,0.75,47
L1+,level1plus_boundary,M06-2,0.05000000074505806,0.8611111111111112,0.3669221590808847,0.0,36
L1+,level1plus_boundary,M06-3,0.05000000074505806,0.9,0.36912262878549307,0.0,40
L2+,level2plus_boundary,M06-1,0.4000000059604645,1.0,0.09345993499793734,0.25,2
L2+,level2plus_boundary,M06-2,0.4000000059604645,1.0,0.15044833023797835,0.0,8
L2+,level2plus_boundary,M06-3,0.4000000059604645,0.8,0.03217465961882463,0.0,5
L3+,level3plus_boundary,M06-1,0.574999988079071,0.0,0.0,0.0,0
L3+,level3plus_boundary,M06-2,0.574999988079071,0.0,0.0,0.0,0
L3+,level3plus_boundary,M06-3,0.574999988079071,0.0,0.0,0.0,0
L4+,level4plus_boundary,M06-1,0.625,0.0,0.0,0.0,0
L4+,level4plus_boundary,M06-2,0.625,0.0,0.0,0.0,0
L4+,level4plus_boundary,M06-3,0.625,0.0,0.0,0.0,0
L5+6,level56_boundary,M06-1,0.6000000238418579,0.0,0.0,0.0,0
L5+6,level56_boundary,M06-2,0.6000000238418579,0.0,0.0,0.0,0
L5+6,level56_boundary,M06-3,0.6000000238418579,0.0,0.0,0.0,0
