level_label,detector_target,piece_id,threshold,union_precision,weighted_recall,consensus_recall,pred_events
L1+,level1plus_boundary,M06-1,0.05000000074505806,0.9423076923076923,0.5679084668134406,0.25,52
L1+,level1plus_boundary,M06-2,0.05000000074505806,0.9166666666666666,0.41839137540297816,0.0,36
L1+,level1plus_boundary,M06-3,0.05000000074505806,0.9047619047619048,0.43925534911207126,0.0,42
L2+,level2plus_boundary,M06-1,0.4000000059604645,0.8461538461538461,0.5731356230503056,0.25,52
L2+,level2plus_boundary,M06-2,0.4000000059604645,0.8529411764705882,0.4216772312764913,0.0,34
L2+,level2plus_boundary,M06-3,0.4000000059604645,0.8809523809523809,0.4365986195815342,0.0,42
L3+,level3plus_boundary,M06-1,0.574999988079071,0.8333333333333334,0.46176252966735515,0.25,24
L3+,level3plus_boundary,M06-2,0.574999988079071,0.9,0.374723579026293,0.0,20
L3+,level3plus_boundary,M06-3,0.574999988079071,0.875,0.18294471296458373,0.0,16
L4+,level4plus_boundary,M06-1,0.625,0.5833333333333334,0.20035033224986964,0.25,12
L4+,level4plus_boundary,M06-2,0.625,1.0,0.31967577963147,0.0,14
L4+,level4plus_boundary,M06-3,0.625,1.0,0.05420159249885471,0.0,5
L5+6,level56_boundary,M06-1,0.6000000238418579,0.8888888888888888,0.60431658578125,0.75,9
L5+6,level56_boundary,M06-2,0.6000000238418579,0.8666666666666667,0.31884064648838234,0.0,15
L5+6,level56_boundary,M06-3,0.6000000238418579,1.0,0.08396946958753375,0.0,6
