piece_id,score_path,level_label,detector_target,threshold,predicted_event_count,max_detector_score,mean_detector_score
M06-1,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,L1+,level1plus_boundary,0.05000000074505806,52,0.6756062507629395,0.47143021566400894
M06-1,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,L2+,level2plus_boundary,0.4000000059604645,52,0.6792687177658081,0.46802029188291255
M06-1,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,L3+,level3plus_boundary,0.574999988079071,24,0.86794513463974,0.22948443385042133
M06-1,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,L4+,level4plus_boundary,0.625,12,0.7319816946983337,0.4171345171018418
M06-1,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,L5+6,level56_boundary,0.6000000238418579,9,0.7707206010818481,0.275576796175398
M06-2,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,L1+,level1plus_boundary,0.05000000074505806,36,0.7561500668525696,0.4575749434168554
M06-2,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,L2+,level2plus_boundary,0.4000000059604645,34,0.7614609599113464,0.4523086906152053
M06-2,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,L3+,level3plus_boundary,0.574999988079071,20,0.9405496120452881,0.2592117046284936
M06-2,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,L4+,level4plus_boundary,0.625,14,0.8684130907058716,0.3721062126052048
M06-2,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,L5+6,level56_boundary,0.6000000238418579,15,0.9193165302276611,0.2641572539481179
M06-3,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,L1+,level1plus_boundary,0.05000000074505806,42,0.7101679444313049,0.4796315642143679
M06-3,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,L2+,level2plus_boundary,0.4000000059604645,42,0.7105269432067871,0.4719874231278286
M06-3,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,L3+,level3plus_boundary,0.574999988079071,16,0.8197445273399353,0.2557778953266276
M06-3,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,L4+,level4plus_boundary,0.625,5,0.7430801391601562,0.4003590146531017
M06-3,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,L5+6,level56_boundary,0.6000000238418579,6,0.8139539957046509,0.2846937313447023
mozart_k283_i,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",L1+,level1plus_boundary,0.05000000074505806,91,0.9395049810409546,0.366596157459208
mozart_k283_i,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",L2+,level2plus_boundary,0.4000000059604645,79,0.9295170903205872,0.3613212376377016
mozart_k283_i,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",L3+,level3plus_boundary,0.574999988079071,63,0.9982414245605469,0.425490231332544
mozart_k283_i,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",L4+,level4plus_boundary,0.625,31,0.9029395580291748,0.3102681688622407
mozart_k283_i,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",L5+6,level56_boundary,0.6000000238418579,42,0.9582797288894653,0.3183586947744264
