level_label,piece_id,union_precision,weighted_recall,consensus_recall,pred_events,true_union_events,true_consensus_events
L1+,M06-1,0.9821428571428571,0.3873942799856585,0.5652173913043478,56,225,23
L1+,M06-2,0.95,0.12659235850450418,0.16666666666666666,40,214,12
L1+,M06-3,1.0,0.21797451891109976,0.8888888888888888,38,234,9
L2+,M06-1,0.8867924528301887,0.5270132101782473,0.8695652173913043,53,153,23
L2+,M06-2,0.7,0.20084122727396306,0.3333333333333333,40,137,15
L2+,M06-3,0.9473684210526315,0.1910827977467122,0.5384615384615384,38,191,13
L3+,M06-1,0.45098039215686275,0.45383103133380953,0.7692307692307693,51,83,13
L3+,M06-2,0.8,0.38735182376529376,0.6,25,76,5
L3+,M06-3,0.8387096774193549,0.15248795866013287,0.2857142857142857,31,133,7
L4+,M06-1,0.5,0.23999997459709926,0.5,22,49,6
L4+,M06-2,0.7894736842105263,0.3021582578937984,0.0,19,56,0
L4+,M06-3,0.9,0.07523510527128639,0.0,10,89,1
L5+6,M06-1,0.4375,0.0647482003473491,0.0,16,27,4
L5+6,M06-2,0.6153846153846154,0.2173913185447742,0.0,13,34,1
L5+6,M06-3,0.75,0.07633587872874006,0.0,8,51,0
